,y_true,y_pred
657,1300,1300
658,2060,60
659,2583,1140
660,2522,2403
661,1281,1280
662,1281,2280
663,1280,1560
664,2280,2280
665,2585,1281
666,1180,1160
667,1160,1160
668,1302,2060
669,40,2705
670,1280,1300
671,1920,2582
672,2905,2905
673,1302,1560
674,2060,2060
675,2403,2403
676,2403,1160
677,2060,2060
678,1281,1281
679,50,1160
680,2462,2462
681,2280,1160
682,2280,2280
683,2522,2462
684,2403,40
685,10,2705
686,1160,1160
687,1302,1302
688,1560,1300
689,10,10
690,1560,2583
691,2905,1281
692,2583,2522
693,10,40
694,60,60
695,2705,1320
696,1160,1160
697,40,2403
698,1280,2403
699,2060,2060
700,2585,1940
701,2583,2905
702,1940,2522
703,10,1160
704,2522,1140
705,2705,2705
706,2280,1160
707,1140,10
708,2060,2060
709,2585,1560
710,1320,2705
711,2522,1940
712,2583,40
713,2522,1160
714,1560,2522
715,2583,40
716,1302,2060
717,2060,2060
718,1560,1300
719,2583,2403
720,2583,1180
721,1180,2705
722,2583,2705
723,2583,2905
724,1940,1940
725,1560,1180
726,2522,1560
727,40,2705
728,1320,2583
729,1302,1302
730,2583,1180
731,1320,40
732,1560,1920
733,1281,1281
734,2280,2403
735,2403,2403
736,1300,1300
737,2585,1560
738,1160,2403
739,2403,1160
740,2583,2583
741,2583,1160
742,2403,2280
743,1160,2403
744,1140,1140
745,2905,2905
746,2583,2705
747,1180,2060
748,2522,10
749,2583,1560
750,1160,1160
751,1320,1320
752,40,2060
753,1140,1140
754,2403,2280
755,1300,1300
756,1280,1140
757,2583,2583
758,1560,1560
759,2585,1300
760,1300,1160
761,2585,1160
762,1280,1301
763,2060,1280
764,1180,2462
765,2462,1160
766,2280,2280
767,2060,1560
768,1560,2060
769,1560,1560
770,2403,2403
771,2522,2522
772,1300,40
773,2280,2280
774,2705,2403
775,2585,2583
776,50,1160
777,2705,2705
778,2585,1560
779,1300,2522
780,2060,1300
781,2583,2905
782,1320,2905
783,1280,10
784,1920,1920
785,50,1300
786,2522,2522
787,2403,2280
788,2522,1140
789,2522,2522
790,2583,1560
791,1300,1140
792,2060,2522
793,2583,2705
794,2280,10
795,2403,1160
796,1300,2582
797,2583,40
798,1300,1560
799,2905,2905
800,2582,2522
801,1160,40
802,1920,1920
803,2403,2403
804,1302,1302
805,2585,1300
806,2582,2522
807,2583,1160
808,2582,2705
809,1160,2403
810,1140,1140
811,2583,40
812,2403,2403
813,2060,2060
814,1160,10
815,1280,1300
816,2582,2582
817,2583,1940
818,2583,2060
819,1302,2585
820,1302,2220
821,1300,2522
822,2280,50
823,1280,1560
824,2060,2060
825,2522,2060
826,2583,40
827,2462,2462
828,2582,2582
829,40,1160
830,2060,1280
831,1160,10
832,2522,2462
833,2522,2522
834,1140,2403
835,2522,2280
836,2403,2403
837,10,1160
838,1281,2582
839,1920,1920
840,2583,2583
841,1281,40
842,2403,2280
843,2280,2280
844,1320,1140
845,1280,1160
846,2280,2280
847,2522,50
848,2583,2583
849,2522,2522
850,2582,2583
851,1280,2705
852,2280,2280
853,2522,1160
854,2522,2522
855,1302,1302
856,1280,1300
857,1280,1560
858,1281,1160
859,40,1180
860,1302,2060
861,2522,2522
862,2582,2582
863,1920,2705
864,2705,2705
865,2522,1160
866,1280,1160
867,2583,2582
868,1160,2462
869,1560,2522
870,2582,2403
871,2705,2220
872,2582,1300
873,2403,2403
874,2582,40
875,2583,2583
876,1302,2705
877,2280,2705
878,2403,1160
879,2705,2905
880,1560,2582
881,2583,2705
882,1320,1281
883,2583,1180
884,1281,1300
885,1560,1920
886,1281,2705
887,1920,1920
888,1920,1920
889,1140,2462
890,2583,2522
891,2060,2582
892,2462,2462
893,1160,1160
894,50,1300
895,2280,2280
896,2403,2403
897,1300,2280
898,2522,2522
899,2060,1300
900,2462,2462
901,1300,2403
902,2522,1160
903,1920,1920
904,2060,1300
905,1920,2280
906,2280,40
907,2583,2705
908,1560,2220
909,1300,1560
910,2403,1160
911,2583,2522
912,2583,2583
913,1281,2705
914,2583,2522
915,2060,2060
916,1140,2280
917,1280,1302
918,1160,10
919,2583,2060
920,2403,1160
921,2583,2705
922,2583,2705
923,1160,1160
924,2220,40
925,1560,2705
926,1280,1302
927,2583,2522
928,2583,2583
929,10,10
930,1281,10
931,1560,1300
932,40,40
933,1302,1300
934,2583,1160
935,2060,1320
936,2582,2522
937,1560,1560
938,1320,2522
939,2403,1160
940,2060,1300
941,2280,2280
942,1560,1560
943,1920,1920
944,40,1160
945,1301,1301
946,2583,2583
947,2403,2403
948,2585,2522
949,2403,1160
950,50,50
951,50,60
952,2705,2705
953,2585,1560
954,2583,2583
955,1560,2705
956,2582,50
957,2403,1160
958,50,40
959,1920,1920
960,1140,1140
961,1300,10
962,1560,1320
963,1320,1320
964,2583,2583
965,1160,1160
966,1300,1300
967,1560,1560
968,2403,2403
969,2583,2705
970,60,2705
971,1280,1300
972,1560,1560
973,2583,2583
974,1300,2522
975,2060,2060
976,2522,1180
977,1300,1300
978,1280,1560
979,2280,2280
980,2583,2585
981,2280,10
982,2583,40
983,2060,1920
984,2582,1180
985,2582,1560
986,2220,1300
987,1281,1160
988,50,2705
989,1301,1300
990,1320,2403
991,2583,1140
992,1920,1920
993,2583,2583
994,2583,2705
995,2583,1560
996,1300,1560
997,1280,1300
998,1560,1300
999,1180,2705
1000,2403,1160
1001,1300,2280
1002,2583,40
1003,1560,1300
1004,10,10
1005,1160,1160
1006,1300,1300
1007,1320,2905
1008,1302,1302
1009,1320,50
1010,2583,1560
1011,50,2705
1012,40,1160
1013,10,2280
1014,50,2705
1015,2403,2462
1016,2583,50
1017,2280,2705
1018,1320,2583
1019,2280,2280
1020,2905,2905
1021,2403,2280
1022,1920,1920
1023,2705,1160
1024,2403,2403
1025,1920,1920
1026,2522,1160
1027,10,1160
1028,2585,2582
1029,1302,1160
1030,1300,1300
1031,1320,1160
1032,1180,2403
1033,1160,2462
1034,50,1160
1035,2403,40
1036,1160,2280
1037,2585,2583
1038,2060,2060
1039,40,40
1040,1920,1920
1041,1302,1302
1042,10,2462
1043,2522,1920
1044,1920,1920
1045,2582,2582
1046,2522,2522
1047,2583,2583
1048,2585,2705
1049,2220,2220
1050,1280,1300
1051,1281,2705
1052,2280,2280
1053,10,2280
1054,1280,1302
1055,1300,1300
1056,40,40
1057,1302,1302
1058,2522,1301
1059,2522,1160
1060,1320,1320
1061,1160,1180
1062,10,2280
1063,1302,1160
1064,2280,2403
1065,1140,2403
1066,2522,2522
1067,2403,2462
1068,2705,1180
1069,1280,1300
1070,2583,2905
1071,2583,2905
1072,2522,40
1073,1300,1300
1074,2522,40
1075,1560,2585
1076,1160,1160
1077,2403,2522
1078,1560,1280
1079,2060,2060
1080,1300,1300
1081,2522,1160
1082,1300,1300
1083,50,2582
1084,1302,1160
1085,2905,2905
1086,1300,1300
1087,2583,1940
1088,2060,1300
1089,1160,1160
1090,2583,1140
1091,50,40
1092,50,50
1093,1281,2522
1094,1281,10
1095,1920,2403
1096,1560,1940
1097,1160,1160
1098,2583,1160
1099,2582,1300
1100,1320,2522
1101,1160,1160
1102,2585,2583
1103,2403,10
1104,1160,1160
1105,1300,1300
1106,2705,2705
1107,2403,2403
1108,2705,1160
1109,50,10
1110,2280,2280
1111,2060,1560
1112,1280,1160
1113,2060,1300
1114,2583,50
1115,2522,1280
1116,2060,2060
1117,1560,1300
1118,2403,2403
1119,50,2403
1120,2905,2905
1121,1302,1302
1122,1300,1160
1123,2583,1140
1124,2905,2905
1125,2705,2705
1126,2583,1160
1127,2060,1300
1128,1560,1560
1129,10,2403
1130,2522,2522
1131,2522,10
1132,2905,2905
1133,1320,2403
1134,2403,2403
1135,1920,1920
1136,2220,2705
1137,1300,2403
1138,60,60
1139,1180,10
1140,2403,2403
1141,2705,1160
1142,1560,2705
1143,1560,2582
1144,1560,1560
1145,1560,2705
1146,1560,1300
1147,2060,2522
1148,2585,2905
1149,2583,2583
1150,1180,2462
1151,2060,2705
1152,40,1160
1153,2462,2462
1154,2583,2583
1155,2280,2280
1156,1302,1302
1157,2705,2705
1158,1560,1300
1159,1160,1160
1160,1320,2582
1161,1320,1940
1162,2583,40
1163,2705,2705
1164,1281,1160
1165,1920,1920
1166,2705,2705
1167,2585,50
1168,2403,1160
1169,40,40
1170,1560,1300
1171,2905,2705
1172,1140,1140
1173,2280,1160
1174,2060,2060
1175,2582,2060
1176,10,1160
1177,2060,1560
1178,60,60
1179,2583,40
1180,1140,1140
1181,1320,2583
1182,2462,2462
1183,2522,1160
1184,2583,2583
1185,10,2280
1186,1300,1300
1187,2220,2220
1188,1920,1920
1189,2522,2705
1190,1300,1300
1191,2462,1160
1192,2583,1140
1193,1560,2060
1194,2583,40
1195,2403,10
1196,2522,1140
1197,2280,40
1198,2585,2060
1199,2522,2522
1200,2585,2582
1201,1560,1300
1202,2403,1160
1203,1280,1140
1204,1280,2280
1205,1300,1300
1206,2585,1280
1207,40,1160
1208,10,40
1209,1300,1560
1210,1300,1300
1211,1302,1302
1212,2403,2403
1213,2403,2462
1214,1160,1160
1215,2583,40
1216,2522,1300
1217,2220,2220
1218,10,1160
1219,1180,2462
1220,1560,50
1221,10,2403
1222,2905,2905
1223,1320,2060
1224,2583,2583
1225,2583,2585
1226,2582,2583
1227,1140,1940
1228,1320,1160
1229,1560,2705
1230,10,2403
1231,50,2462
1232,2522,2403
1233,2280,2403
1234,1300,1300
1235,2583,2060
1236,2060,2060
1237,1160,1160
1238,1560,2583
1239,1300,1560
1240,2280,40
1241,1280,2582
1242,2583,2583
1243,1920,1560
1244,2280,1160
1245,2582,1320
1246,1300,1300
1247,2280,2280
1248,1320,1560
1249,2522,2522
1250,2583,40
1251,1560,1560
1252,1281,1280
1253,1560,1560
1254,50,1300
1255,2582,2522
1256,1560,1180
1257,2583,10
1258,2522,2522
1259,2583,1180
1260,2220,1300
1261,1160,10
1262,2582,1560
1263,2583,2583
1264,2280,2403
1265,1300,1300
1266,2462,2403
1267,2583,2583
1268,2403,1160
1269,2522,2705
1270,50,1300
1271,1300,2403
1272,2582,2583
1273,1140,1140
1274,2280,2280
1275,2403,2705
1276,1280,1160
1277,2220,1300
1278,1281,1280
1279,2583,2060
1280,1140,1140
1281,1140,2583
1282,2583,1140
1283,1940,1940
1284,2060,1300
1285,50,40
1286,1140,40
1287,1920,1920
1288,2582,40
1289,1140,2403
1290,2220,1140
1291,1281,1302
1292,1920,1920
1293,1280,1300
1294,2220,2220
1295,2060,2060
1296,40,1160
1297,2060,1300
1298,1280,1560
1299,1140,1140
1300,1300,1300
1301,2280,2280
1302,1140,1140
1303,2060,1560
1304,2583,2060
1305,50,50
1306,1560,2705
1307,1940,1940
1308,2280,1160
1309,1180,1160
1310,2583,1560
1311,1300,1300
1312,1320,2060
1313,1280,1160
1314,2280,1160
1315,2583,2583
1316,1320,2060
1317,1281,1160
1318,1300,2280
1319,2583,1560
1320,2403,10
1321,2403,2403
1322,1300,1300
1323,1180,2705
1324,1940,1160
1325,2705,2705
1326,1140,1140
1327,2060,1940
1328,1300,1300
1329,2583,2583
1330,1560,2705
1331,2522,1940
1332,1560,1160
1333,1301,40
1334,2280,2280
1335,40,1300
1336,1300,1300
1337,1281,2462
1338,2280,2705
1339,2060,2403
1340,1160,1160
1341,2403,2403
1342,1320,1560
1343,1280,40
1344,1920,1920
1345,2403,40
1346,2582,2582
1347,2583,2583
1348,1280,1300
1349,1302,1300
1350,2522,2462
1351,1560,2705
1352,2522,2462
1353,1300,1300
1354,2403,2403
1355,1920,1560
1356,2403,2403
1357,2522,50
1358,1920,40
1359,1280,2060
1360,2583,2705
1361,1920,1160
1362,1280,1140
1363,1160,1160
1364,2060,1300
1365,50,1560
1366,2280,2280
1367,1280,1300
1368,2280,2280
1369,10,2403
1370,1301,2403
1371,2583,2905
1372,1280,1301
1373,1280,1560
1374,2280,2280
1375,2705,1160
1376,10,1160
1377,1302,1300
1378,1280,1300
1379,1920,1920
1380,1300,1300
1381,1560,1560
1382,2585,1180
1383,1560,1180
1384,2060,2060
1385,1920,1920
1386,1160,1160
1387,1302,2060
1388,2060,2905
1389,2582,2582
1390,1140,2403
1391,1280,40
1392,1160,1160
1393,60,60
1394,1301,1301
1395,2522,2060
1396,2060,2522
1397,2522,2403
1398,2403,1160
1399,1560,1560
1400,60,60
1401,1280,2403
1402,40,2705
1403,1300,1300
1404,2060,2905
1405,1560,1300
1406,2585,1300
1407,1160,1160
1408,2280,2403
1409,1560,2582
1410,1560,1560
1411,1160,1160
1412,2403,2403
1413,2280,2403
1414,2403,2403
1415,2462,2462
1416,1920,1920
1417,10,2462
1418,1140,2462
1419,2582,2582
1420,2583,2583
1421,2522,1300
1422,2585,2583
1423,2403,1160
1424,2585,1560
1425,1280,1160
1426,2403,1160
1427,2583,2705
1428,2585,1300
1429,2522,2060
1430,1280,40
1431,2583,1560
1432,2060,2060
1433,2905,2905
1434,2403,1160
1435,2403,10
1436,2705,10
1437,1140,1160
1438,1280,1160
1439,2403,2403
1440,1160,40
1441,2060,2585
1442,1560,1300
1443,2462,2462
1444,1140,1140
1445,1560,1560
1446,2582,2060
1447,1302,40
1448,2060,2060
1449,2403,1160
1450,1140,1140
1451,2522,2522
1452,1560,2582
1453,2522,2522
1454,1940,2705
1455,2522,2280
1456,1560,2522
1457,1560,2582
1458,1300,2060
1459,2280,1160
1460,2705,2705
1461,2280,2280
1462,10,10
1463,2280,2280
1464,2462,10
1465,2280,2280
1466,1560,2522
1467,2583,2583
1468,1940,2705
1469,1280,1560
1470,2060,10
1471,2280,2280
1472,1160,1160
1473,2583,2705
1474,1560,2582
1475,1920,1920
1476,2583,1140
1477,1320,2060
1478,2462,2462
1479,1300,1160
1480,2582,2705
1481,50,2705
1482,1302,2583
1483,2585,2585
1484,60,60
1485,2280,2280
1486,2583,2705
1487,2220,2220
1488,1280,2060
1489,1560,1160
1490,2403,2280
1491,2583,2583
1492,1180,2462
1493,1300,2403
1494,2705,1160
1495,2705,2905
1496,1140,1160
1497,2585,1300
1498,2705,10
1499,1160,1160
1500,2522,2522
1501,1160,1160
1502,2403,2403
1503,2583,10
1504,1280,1160
1505,1920,1920
1506,2060,2905
1507,2582,1560
1508,1281,1280
1509,2583,2583
1510,2583,40
1511,1560,1560
1512,1160,1160
1513,1560,1160
1514,2060,2060
1515,1160,1160
1516,1160,1160
1517,2705,1160
1518,2522,2522
1519,2060,2060
1520,1180,10
1521,50,2462
1522,2705,2705
1523,2585,1300
1524,40,2522
1525,1920,1920
1526,2705,2705
1527,1280,10
1528,40,1160
1529,1560,2705
1530,1281,40
1531,1300,2403
1532,1560,1281
1533,2522,2522
1534,2583,2583
1535,1280,1300
1536,1160,1160
1537,2462,2462
1538,2583,2583
1539,1920,1920
1540,2280,2280
1541,1920,1320
1542,1140,10
1543,2060,1560
1544,2582,2522
1545,2280,2280
1546,2060,2060
1547,50,1160
1548,2403,2403
1549,2280,2280
1550,2522,1560
1551,1920,1920
1552,2403,2462
1553,1280,2403
1554,1160,1160
1555,40,1140
1556,2522,2522
1557,1300,2280
1558,2220,2220
1559,1302,1300
1560,1301,1300
1561,1281,2705
1562,2280,2280
1563,2585,2060
1564,2583,2583
1565,2705,2705
1566,10,1160
1567,40,1160
1568,40,40
1569,2403,2403
1570,1560,2583
1571,1160,1160
1572,2280,2403
1573,2582,1300
1574,1160,2462
1575,1320,1560
1576,40,2522
1577,2705,1160
1578,2705,2705
1579,2280,1160
1580,1302,1560
1581,2583,1560
1582,2060,1301
1583,2280,2280
1584,2462,1160
1585,1160,1160
1586,2403,40
1587,2522,2462
1588,1300,1300
1589,10,2403
1590,50,50
1591,10,1160
1592,1160,2462
1593,2280,2403
1594,2583,1560
1595,2462,2462
1596,2060,2705
1597,1280,1560
1598,2403,2403
1599,1560,2905
1600,2585,2585
1601,2583,2705
1602,1300,2403
1603,2280,2280
1604,2280,2280
1605,1920,1920
1606,1560,1560
1607,50,2462
1608,2522,2583
1609,2280,2280
1610,1320,1160
1611,2403,2280
1612,2060,2060
1613,2705,2705
1614,2462,2462
1615,2583,2583
1616,2583,1140
1617,50,2060
1618,2583,1560
1619,1300,1940
1620,1300,1300
1621,1280,10
1622,2583,40
1623,2583,2583
1624,2705,1160
1625,2583,1280
1626,2522,1140
1627,2522,1160
1628,1560,1300
1629,2583,2705
1630,2522,2522
1631,2522,2705
1632,10,40
1633,2583,2583
1634,2585,10
1635,2583,1560
1636,1920,1920
1637,2705,2705
1638,1320,2060
1639,1280,2403
1640,1320,1160
1641,10,2705
1642,1300,10
1643,1180,1160
1644,1920,1920
1645,1302,2705
1646,1560,1560
1647,2585,1560
1648,1560,2705
1649,1302,1302
1650,1140,2403
1651,2705,40
1652,1320,2060
1653,2060,2060
1654,2583,2905
1655,1560,2585
1656,1940,1281
1657,1300,2280
1658,1320,1160
1659,1300,1300
1660,2585,1301
1661,1180,1940
1662,1560,2522
1663,1280,1302
1664,1920,2060
1665,10,2403
1666,10,2403
1667,1300,1300
1668,1140,1140
1669,2220,2220
1670,2583,2583
1671,2705,2280
1672,10,1160
1673,1300,2403
1674,1320,1300
1675,1280,1301
1676,2705,2705
1677,1301,40
1678,2583,2705
1679,2403,40
1680,1300,1300
1681,1920,1920
1682,60,1140
1683,1160,1160
1684,2462,2462
1685,2583,1180
1686,1560,2905
1687,2280,2280
1688,2403,2403
1689,1920,1920
1690,2583,10
1691,1300,1300
1692,50,1300
1693,1920,1920
1694,1302,2522
1695,2585,10
1696,60,60
1697,1180,2583
1698,2060,2060
1699,2583,2705
